EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN18218,11,2,6.05,0,29,3,2,2,0,0,30.574720917525056,175,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN11597,11,0,11.0,0,19,4,3,3,0,0,37.70183199860953,234,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN18397,11,1,7.92,0,1,3,1,2,0,1,28.54990837902021,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN06101,11,2,8.5,0,4,3,2,4,0,2,31.218293732789007,139,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN17420,12,0,8.42,0,29,2,1,3,0,0,24.246957489841925,0,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN01436,12,0,6.5,0,28,1,1,3,0,0,10.61769113076646,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN27015,12,1,11.9,0,29,3,2,3,0,0,30.574720917525056,131,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01927,11,0,10.03,0,29,3,2,2,0,0,30.574720917525056,5,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN23521,12,2,12.58,0,2,3,2,3,0,0,30.574720917525056,177,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN25579,11,0,8.0,0,7,3,2,2,0,0,30.574720917525056,29,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN27986,12,1,7.8,0,1,1,1,2,0,1,14.174936317426187,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False
INN30556,11,0,7.5,0,24,3,2,2,0,0,30.574720917525056,1235,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN00190,11,1,14.66,0,17,3,2,1,0,0,30.574720917525056,148,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN13868,11,3,10.62,0,20,3,2,2,0,2,28.219185295938843,156,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN34670,11,2,8.84,0,15,3,2,4,0,0,30.574720917525056,187,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN34841,12,1,7.67,0,2,2,1,2,0,1,20.11991415087727,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN24260,11,1,16.11,0,13,3,2,2,0,0,30.574720917525056,64,False,False,True,True,False,False,True,False,True,False,False,False,True,False
INN19800,11,1,11.2,0,15,3,2,3,0,0,30.574720917525056,251,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN13837,11,2,9.89,0,4,3,2,3,0,1,33.968826919759294,268,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN09196,11,2,10.3,0,20,3,2,2,0,0,30.574720917525056,143,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN08645,12,1,8.5,0,17,1,1,2,0,0,13.560931952951876,0,False,True,False,False,False,True,False,True,False,False,True,False,True,False
INN34535,12,2,8.03,0,22,3,2,2,0,3,31.426597412088007,114,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN17791,11,2,13.9,1,30,5,1,6,1,2,63.09490259941478,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN29072,12,2,10.26,1,28,5,3,2,1,1,56.69265821278088,258,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN03272,11,1,9.35,0,27,3,1,3,0,4,24.471783011007254,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN29698,11,0,7.87,0,26,1,1,2,0,0,14.508758138381936,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN31749,11,1,7.92,0,18,1,1,2,0,0,10.855277983301761,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN12587,11,1,10.2,0,20,5,2,3,0,0,61.59349841812252,179,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN20775,11,2,19.7,0,21,3,2,1,0,2,32.33897155043282,233,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN29103,12,3,11.73,0,8,3,2,2,0,0,30.574720917525056,108,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN04015,12,0,7.8,0,3,3,2,1,0,0,30.574720917525056,71,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN29283,12,1,13.3,0,25,6,2,3,0,1,58.73453730232953,265,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN07543,11,3,9.0,0,3,4,2,3,0,2,50.08284299718784,261,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN27738,12,0,0.15000000000000036,0,17,8,5,3,0,0,79.1388000868795,425,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN23654,12,1,14.6,0,18,1,1,4,0,1,9.110054872550336,0,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN10897,12,0,7.0,0,22,1,1,2,0,0,13.412126611607945,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN06626,11,1,13.72,0,28,3,2,1,0,1,38.157849870785725,126,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN02027,12,0,6.75,0,24,1,1,2,0,0,8.625372672127057,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN25537,11,0,6.8,0,26,6,3,4,1,0,58.07516707549283,198,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN10503,11,3,13.09,0,4,3,2,4,0,0,30.574720917525056,236,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN10049,12,3,10.37,0,19,3,2,4,0,0,30.574720917525056,29,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN14953,11,2,10.0,0,30,1,1,3,0,4,10.791800070982319,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN12314,12,1,8.81,0,9,8,8,4,0,0,69.67661505384136,457,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN27937,11,0,10.5,0,20,2,1,2,0,0,13.434195784837826,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN02373,12,2,11.39,0,20,3,1,4,0,1,32.781529014115264,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN29943,11,2,9.73,0,9,6,3,4,0,3,41.14971586342313,174,False,True,False,True,False,False,False,True,True,False,False,True,False,False
INN08740,12,1,9.6,0,10,5,5,2,0,0,51.60193239090738,324,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN21253,12,0,7.83,0,23,3,2,3,0,0,30.574720917525056,45,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN01415,12,2,9.69,0,15,3,2,5,0,0,30.574720917525056,112,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN10659,12,0,9.81,0,25,3,2,2,0,0,24.797344073735943,102,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN29199,11,0,10.47,0,13,2,1,4,0,0,26.68913481659149,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN04589,11,1,8.82,0,26,2,1,1,0,1,20.987616567506507,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN07512,12,0,7.0,0,28,3,2,1,0,0,30.574720917525056,378,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN08475,11,2,7.83,0,4,6,2,2,0,0,34.83315517649359,168,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN08657,12,0,11.4,0,10,1,1,1,0,0,8.438116171139995,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN26171,11,2,7.92,0,10,1,1,2,0,3,11.22663818734641,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN04986,11,4,6.03,0,7,1,1,3,0,4,10.88441174499178,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN32835,11,1,11.1,0,29,3,2,2,0,0,30.574720917525056,32,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN02073,11,1,7.92,0,1,7,3,1,0,0,80.64646489547648,193,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN05939,11,2,8.81,0,9,6,3,2,1,0,70.613296561096,212,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN25928,11,0,7.9,0,24,2,2,2,0,0,17.405437892997604,203,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN15942,11,1,17.43,0,26,3,2,3,0,0,30.574720917525056,15,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN01584,12,0,7.5,0,11,18,10,3,0,0,207.00670384568008,319,True,False,False,False,False,True,False,True,False,True,False,False,False,True
INN26765,11,0,7.5,0,27,1,1,3,0,0,9.20497510793389,0,False,True,False,False,True,False,False,True,True,False,False,False,False,True
INN30295,12,0,7.5,0,26,14,6,2,0,0,128.69656939165907,235,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN07273,11,0,6.8,0,2,6,4,2,0,0,72.05563197207206,18,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN06294,12,1,6.88,0,26,18,18,1,0,1,193.6175664089281,306,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN13204,11,0,14.62,0,7,3,2,2,0,0,30.574720917525056,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False
INN31945,11,2,13.5,0,3,6,3,3,0,0,72.08063945630192,181,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN03219,11,1,10.4,0,30,5,2,2,0,0,48.369906799358375,179,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN33756,11,2,8.96,0,25,1,1,2,0,2,13.136750182911612,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN32990,12,1,13.14,0,1,8,5,2,0,3,71.19481110760591,138,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN26762,12,0,14.84,0,4,5,1,5,0,0,36.912361614820846,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN21231,11,0,7.7,0,3,3,2,2,0,0,30.574720917525056,15,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN34131,11,0,9.0,0,29,3,1,3,0,0,35.15774360589364,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN00881,12,0,7.5,0,16,5,2,2,0,0,34.33167492639187,85,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN09462,12,0,37.55,0,30,3,1,5,0,0,40.75719344221371,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN02713,11,0,7.2,0,16,2,1,2,0,0,13.9786360057564,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN01664,11,2,13.0,0,4,3,2,3,0,0,30.574720917525056,174,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN04291,11,1,7.92,0,10,1,1,2,0,1,7.594903745720714,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN13758,12,2,8.64,0,12,8,3,2,0,1,112.14022066432888,272,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN14788,12,1,13.09,0,28,4,1,7,0,0,29.08577780092883,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN04654,11,3,6.03,0,3,3,2,3,0,0,30.574720917525056,196,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN09007,12,1,8.07,0,18,1,1,3,0,0,8.470554386593378,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN30709,12,0,7.0,0,30,3,2,1,0,0,30.574720917525056,300,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN30582,11,0,14.0,0,13,8,4,1,0,0,83.53427615433347,202,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN06760,12,0,15.02,0,22,3,2,4,0,0,30.574720917525056,85,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN11387,12,1,10.9,0,7,2,1,2,0,5,19.796558998246994,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01155,11,1,12.01,0,15,1,1,4,0,0,12.312083326306151,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN34913,11,1,10.62,0,9,2,1,3,0,0,15.486400005512166,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN35004,12,0,11.9,0,28,4,1,6,0,0,31.555219682684083,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN04040,12,0,7.0,0,28,3,2,1,0,0,15.369400299211549,121,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN27409,11,0,6.8,0,27,3,2,3,0,0,30.574720917525056,13,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN34109,12,0,8.5,0,1,1,1,2,0,0,10.466588727000769,0,False,True,False,False,False,True,False,True,True,False,False,False,True,False
INN20379,11,0,15.4,0,27,3,2,5,0,0,30.574720917525056,84,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN13364,11,0,8.9,0,10,3,2,5,0,0,30.574720917525056,302,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN17644,12,2,11.91,0,9,3,2,2,0,0,30.574720917525056,118,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN07526,12,1,5.41,0,31,3,2,1,0,0,30.574720917525056,127,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN32321,11,0,15.66,0,4,3,2,4,0,0,30.574720917525056,177,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN05964,11,0,7.98,0,9,3,2,2,0,0,30.574720917525056,3,False,True,False,False,False,True,False,True,False,True,False,True,False,False
INN26919,12,0,6.8,0,3,5,3,2,0,0,44.1279021216458,125,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN35248,11,2,11.2,0,16,1,1,1,0,2,8.208203514375285,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN27947,12,0,8.5,0,31,5,3,3,0,0,44.68572588540171,181,True,False,False,False,False,True,False,True,True,False,False,False,False,True
INN18924,12,1,6.78,0,29,2,1,3,0,0,17.454655696529315,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN18843,12,1,7.79,0,3,3,2,3,0,0,30.574720917525056,108,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN21886,12,1,13.86,0,21,1,1,4,0,0,11.058646432866098,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN18138,12,3,9.0,0,16,6,2,2,0,0,68.92292399813044,105,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN21888,11,0,7.5,0,27,3,2,2,0,0,30.574720917525056,73,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN10340,12,1,11.9,0,10,3,1,4,0,0,29.429455635495117,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN32817,12,2,9.16,0,1,6,2,2,0,1,73.62318412723394,53,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN25410,12,1,8.81,1,4,115,35,2,1,0,967.0256842024457,437,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN16026,11,2,9.0,0,4,1,1,3,0,2,10.520158657547611,0,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN31832,12,0,18.47,0,31,8,3,5,0,0,97.73284252810774,156,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN14275,11,2,9.36,0,29,3,2,2,0,0,25.130057611790534,217,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN17369,11,0,9.73,0,3,5,2,3,0,0,49.20130021823012,231,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN08600,12,0,9.5,0,2,1,1,2,0,0,10.693026224361645,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN00161,11,2,10.5,0,12,5,2,4,0,1,69.331619970389,101,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN21194,12,1,9.7,0,17,1,1,2,0,0,9.64273274983286,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN21704,11,1,7.92,0,27,1,1,4,0,0,11.318288020012687,0,False,False,True,True,False,False,True,False,True,False,False,True,False,False
INN23754,12,0,7.83,0,29,2,1,2,0,0,17.45677658843281,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN08854,11,0,7.5,0,4,1,1,3,0,0,7.660800022079286,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN30447,11,0,7.78,0,16,3,2,3,0,0,30.574720917525056,20,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN29679,11,1,7.48,0,14,2,2,4,0,1,29.424046404871568,153,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN13467,12,1,12.9,0,1,3,2,3,0,0,28.17064046420515,206,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN03213,12,0,7.0,0,30,3,2,1,0,0,30.574720917525056,4,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN04921,12,0,7.0,0,1,1,1,1,0,0,7.2154086240985436,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN08059,11,0,13.0,0,28,1,1,2,0,0,10.260472454215275,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
