POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
BO;INN25704;2018;DEC;2;14.313999999999998;0;0,0;Card;;24;4.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN15183;2018;DEC;0;6.459999999999999;0;0,33333;Cash;Shonen;14;3.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN22187;2018;NOV;0;9.0;0;0,33333;Cash;Shonen;;3.0;3.0;2.0;3;03/08/2018;04/03/2018;0;0;26.105840796664005
NA;INN23348;2018;NOV;0;17.73;0;0,5;Card;Shonen;21;5.0;2.0;1.0;2;23/08/2018;23/08/2018;1;0;21.852270190136625
BO;INN28227;2018;NOV;1;6.545;0;0,33333;Card;Shonen;20;22.0;1.0;1.0;3;24/07/2018;24/07/2018;0;0;10.290432411863925
RM;INN13938;2018;DEC;1;7.92;0;0,6;Card;Shojo;11;6.0;6.0;2.0;5;21/10/2018;03/04/2018;0;0;53.84357790541796
BO;INN28257;2018;NOV;0;8.8;0;0,33333;Card;Shojo;16;21.0;6.0;3.0;3;27/09/2018;02/03/2018;0;0;56.56056591453903
NA;INN27589;2018;DEC;1;7.0;0;0,33333;Cash;Shonen;16;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN18950;2018;DEC;0;10.24;0;0,0;Card;Shonen;18;3.0;6.0;2.0;2;13/11/2018;14/03/2018;0;0;60.31654027975566
BO;INN31786;2018;DEC;0;10.867;0;0,0;Card;Shonen;18;26.0;1.0;1.0;2;07/12/2018;07/12/2018;0;0;10.700174807076692
BO;INN30019;2018;DEC;0;10.5;0;0,25;Cash;Shonen;15;3.0;3.0;1.0;4;25/08/2018;25/08/2018;0;0;32.28514649153774
BO;INN07890;2018;DEC;0;6.5;0;0,0;Cash;Shonen;18;1.0;5.0;3.0;2;13/11/2018;18/06/2018;0;0;58.81642909634304
NA;INN02591;2018;DEC;2;7.4799999999999995;0;0,0;Card;Shojo;;14.0;3.0;3.0;2;22/10/2018;05/04/2018;0;1;54.40611675152263
BO;INN36092;2018;NOV;2;12.6;0;0,4;Card;Shonen;26;29.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN12005;2018;NOV;1;8.587;0;0,0;Card;Shojo;;27.0;5.0;2.0;1;09/08/2018;23/02/2018;0;0;41.04773837955423
BO;INN24010;2018;DEC;2;8.84;0;0,66667;Card;Shonen;20;25.0;5.0;3.0;3;05/09/2018;27/02/2018;0;0;55.35153450950606
MI;INN21294;2018;DEC;1;14.790000000000001;0;0,0;Card;Shonen;16;14.0;1.0;1.0;4;20/11/2018;20/11/2018;0;0;8.978870940574861
BO;INN08068;2018;DEC;1;9.7;0;0,5;Card;Shojo;20;3.0;1.0;1.0;4;13/11/2018;13/11/2018;0;0;11.645942447589613
MI;INN04454;2018;NOV;0;8.9;0;0,33333;Card;Shonen;;13.0;5.0;2.0;6;12/01/2018;24/04/2017;0;0;32.024924500152125
BO;INN29243;2018;DEC;0;8.0;0;0,33333;Cash;Shonen;21;1.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN12664;2018;NOV;0;5.994;0;0,33333;Card;Shojo;<=10;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN05435;2018;NOV;0;6.5;0;0,66667;Cash;Shonen;13;26.0;3.0;3.0;3;25/11/2018;29/04/2018;0;0;32.316686764843105
MI;INN32097;2018;DEC;1;16.56;0;0,0;Card;Shonen;22;26.0;3.0;1.0;4;16/09/2018;16/09/2018;0;1;31.33533951531718
MI;INN06572;2018;DEC;0;5.616;0;0,75;Card;Shojo;19;22.0;1.0;1.0;4;18/11/2018;18/11/2018;0;0;9.595707387279601
MI;INN19485;2018;NOV;0;8.9;0;0,25;Cash;Shonen;16;25.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN18218;2018;NOV;2;6.048;0;0,0;Card;Shojo;26;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN11597;2018;NOV;0;11.0;0;0,66667;Cash;Shonen;<=10;19.0;4.0;3.0;3;06/06/2018;15/10/2017;0;0;37.70183199860953
BO;INN18397;2018;NOV;1;7.92;0;0,5;Card;Shojo;<=10;1.0;3.0;1.0;2;03/07/2018;03/07/2018;0;1;28.54990837902021
BO;INN06101;2018;NOV;2;8.5;0;0,5;Card;Shonen;24;5.0;3.0;2.0;4;22/05/2018;03/01/2018;0;2;31.21829373278901
MI;INN17420;2018;DEC;0;8.415000000000001;0;0,33333;Cash;Shonen;25;29.0;2.0;1.0;3;18/10/2018;18/10/2018;0;0;24.246957489841922
BO;INN01436;2018;DEC;0;6.5;0;0,33333;Cash;Shonen;13;28.0;1.0;1.0;3;17/11/2018;17/11/2018;0;0;10.617691130766456
BO;INN27015;2018;DEC;1;11.9;0;0,0;Card;Shonen;19;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN01927;2018;NOV;0;10.03;0;0,0;Card;Shonen;13;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN23521;2018;DEC;2;12.58;0;0,33333;Card;Shonen;15;2.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN25579;2018;NOV;0;8.0;0;0,0;Cash;Shonen;27;7.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN27986;2018;DEC;1;7.8;0;0,0;Card;Shojo;25;1.0;1.0;1.0;2;29/11/2018;29/11/2018;0;1;14.174936317426193
NA;INN30556;2018;NOV;0;7.5;0;0,0;Cash;Shonen;;24.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN00190;2018;NOV;1;14.66;0;0,0;Card;Shonen;12;17.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN13868;2018;NOV;3;10.620000000000001;0;0,0;Card;Shonen;21;20.0;3.0;2.0;2;27/09/2018;24/04/2018;0;2;28.219185295938846
BO;INN34670;2018;NOV;2;8.84;0;0,5;Card;Shonen;16;15.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN34841;2018;DEC;1;7.669;0;0,0;Card;Shojo;17;2.0;2.0;1.0;2;17/08/2018;17/08/2018;0;1;20.119914150877268
RM;INN24260;2018;NOV;1;16.11;0;0,0;Card;Shojo;14;13.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN19800;2018;NOV;1;11.2;0;0,33333;Cash;Shonen;15;15.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN13837;2018;NOV;2;9.879999999999999;0;0,33333;Card;Shonen;23;4.0;3.0;2.0;3;21/09/2018;27/12/2017;0;1;33.968826919759294
BO;INN09196;2018;NOV;2;10.3;0;0,5;Card;Shonen;11;20.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN08645;2018;DEC;1;8.5;0;0,0;Coupon;Shonen;28;17.0;1.0;1.0;2;18/11/2018;18/11/2018;0;0;13.560931952951876
RM;INN34535;2018;DEC;2;8.024;0;0,0;Card;Shojo;19;22.0;3.0;2.0;2;28/10/2018;06/07/2018;0;3;31.426597412088007
BO;INN17791;2018;NOV;2;13.9;1;0,66667;Card;Shonen;21;30.0;5.0;1.0;6;12/11/2018;12/11/2018;1;2;63.09490259941478
BO;INN29072;2018;DEC;2;10.26;1;0,0;Card;Shonen;14;28.0;5.0;3.0;2;12/11/2018;27/02/2018;1;1;56.69265821278088
BO;INN03272;2018;NOV;1;9.35;0;0,33333;Card;Shojo;21;27.0;3.0;1.0;3;15/11/2018;15/11/2018;0;4;24.471783011007265
MI;INN31659;2018;DEC;0;0.0;0;0,33333;Card;Shonen;15;18.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN29698;2018;NOV;0;7.8629999999999995;0;0,0;Card;Shojo;;26.0;1.0;1.0;2;16/11/2018;16/11/2018;0;0;14.508758138381927
BO;INN31749;2018;NOV;1;7.92;0;0,0;Card;Shojo;16;18.0;1.0;1.0;2;10/08/2018;10/08/2018;0;0;10.855277983301757
BO;INN12587;2018;NOV;1;10.2;0;0,33333;Card;Shonen;22;20.0;5.0;2.0;3;30/10/2018;04/05/2018;0;0;61.593498418122515
NA;INN20775;2018;NOV;2;19.7;0;0,0;Card;Shonen;15;21.0;3.0;2.0;1;19/10/2018;28/02/2018;0;2;32.33897155043282
NA;INN29103;2018;DEC;3;11.73;0;0,0;Card;;26;8.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN04015;2018;DEC;0;7.8;0;0,0;Card;Shojo;;3.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN29283;2018;DEC;1;13.3;0;0,0;Card;Shonen;;25.0;6.0;2.0;3;16/11/2018;24/02/2018;0;1;58.73453730232953
BO;INN07543;2018;NOV;3;9.0;0;0,33333;Card;Shonen;;3.0;4.0;2.0;3;29/06/2018;11/10/2017;0;2;50.082842997187846
BO;INN27738;2018;DEC;0;0.148;0;0,33333;Card;Shonen;19;17.0;8.0;5.0;3;06/12/2018;07/10/2017;0;0;79.1388000868795
RM;INN23654;2018;DEC;1;14.6;0;0,5;Card;Shonen;11;18.0;1.0;1.0;4;11/11/2018;11/11/2018;0;1;9.11005487255034
BO;INN10897;2018;DEC;0;7.0;0;0,0;Cash;Shonen;<=10;22.0;1.0;1.0;2;11/11/2018;11/11/2018;0;0;13.412126611607952
BO;INN06626;2018;NOV;1;13.716;0;0,0;Card;Shonen;16;28.0;3.0;2.0;1;14/11/2018;11/07/2018;0;1;38.157849870785725
MI;INN02027;2018;DEC;0;6.75;0;0,0;Card;Shojo;18;24.0;1.0;1.0;2;25/05/2018;25/05/2018;0;0;8.625372672127057
BO;INN25537;2018;NOV;0;6.8;0;0,5;Cash;Shonen;<=10;26.0;6.0;3.0;4;14/10/2018;30/03/2018;1;0;58.07516707549283
BO;INN10503;2018;NOV;3;13.09;0;0,25;Card;Shonen;24;5.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN10049;2018;DEC;3;10.370000000000001;0;0,25;Card;Shonen;20;19.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN14953;2018;NOV;2;10.0;0;0,33333;Card;Shojo;;30.0;1.0;1.0;3;16/11/2018;16/11/2018;0;4;10.79180007098232
BO;INN12314;2018;DEC;1;8.8;0;0,5;Card;Shojo;26;9.0;8.0;8.0;4;19/11/2018;19/08/2017;0;0;69.67661505384136
BO;INN27937;2018;NOV;0;10.5;0;0,0;Cash;;19;20.0;2.0;1.0;2;16/09/2018;16/09/2018;0;0;13.43419578483783
BO;INN02373;2018;DEC;2;11.387;0;0,25;Card;Shonen;26;20.0;3.0;1.0;4;11/10/2018;11/10/2018;0;1;32.781529014115264
NA;INN29943;2018;NOV;2;9.72;0;0,5;Card;Shonen;13;9.0;6.0;3.0;4;22/09/2018;01/04/2018;0;3;41.14971586342313
RM;INN08740;2018;DEC;1;9.6;0;0,5;Card;Shonen;13;10.0;5.0;5.0;2;13/11/2018;24/12/2017;0;0;51.60193239090738
RM;INN21253;2018;DEC;0;7.83;0;0,33333;Card;Shonen;21;23.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN01415;2018;DEC;2;9.690000000000001;0;0,6;Card;Shonen;13;15.0;;;5;01/01/0001;01/01/9999;0;0;
MI;INN10659;2018;DEC;0;9.8;0;0,5;Card;Shonen;27;25.0;3.0;2.0;2;01/10/2018;21/06/2018;0;0;24.79734407373594
BO;INN29199;2018;NOV;0;10.467;0;0,5;Card;Shonen;17;13.0;2.0;1.0;4;28/10/2018;28/10/2018;0;0;26.689134816591487
RM;INN04589;2018;NOV;1;8.82;0;0,0;Card;Shonen;20;26.0;2.0;1.0;1;01/09/2018;01/09/2018;0;1;20.987616567506503
BO;INN07512;2018;DEC;0;7.0;0;0,0;Cash;Shonen;22;28.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN08475;2018;NOV;2;7.83;0;0,0;Card;Shonen;17;5.0;6.0;2.0;2;01/01/2018;17/07/2017;0;0;34.83315517649359
BO;INN08657;2018;DEC;0;11.4;0;0,0;Card;Shonen;;10.0;1.0;1.0;1;08/11/2018;08/11/2018;0;0;8.438116171139997
BO;INN26171;2018;NOV;2;7.92;0;0,0;Card;Shojo;15;10.0;1.0;1.0;2;26/08/2018;26/08/2018;0;3;11.226638187346412
BO;INN04986;2018;NOV;4;6.029;0;0,33333;Card;Shonen;25;7.0;1.0;1.0;3;03/02/2018;03/02/2018;0;4;10.884411744991786
BO;INN32835;2018;NOV;1;11.1;0;0,0;Card;Shonen;11;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02073;2018;NOV;1;7.92;0;0,0;Card;Shojo;;1.0;7.0;3.0;1;16/06/2018;05/12/2017;0;0;80.64646489547648
NA;INN05939;2018;NOV;2;8.8;0;0,5;Card;Shojo;;9.0;6.0;3.0;2;28/08/2018;28/01/2018;1;0;70.613296561096
RM;INN25928;2018;NOV;0;7.9;0;0,5;Coupon;Shonen;17;24.0;2.0;2.0;2;10/11/2018;21/04/2018;0;0;17.405437892997604
BO;INN15942;2018;NOV;1;17.425;0;0,66667;Card;Shonen;20;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN01584;2018;DEC;0;7.5;0;0,33333;Coupon;Shonen;;11.0;18.0;10.0;3;09/12/2018;24/01/2018;0;0;207.00670384568008
MI;INN26765;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;12;27.0;1.0;1.0;3;15/10/2018;15/10/2018;0;0;9.204975107933889
BO;INN30295;2018;DEC;0;7.5;0;0,0;Coupon;Shonen;20;26.0;14.0;6.0;2;22/12/2018;01/05/2018;0;0;128.69656939165907
BO;INN07273;2018;NOV;0;6.8;0;0,0;Cash;Shonen;15;2.0;6.0;4.0;2;20/09/2018;02/09/2018;0;0;72.05563197207206
BO;INN06294;2018;DEC;1;6.88;0;0,0;Cash;Shonen;18;26.0;18.0;18.0;1;19/12/2018;16/02/2018;0;1;193.6175664089281
MI;INN13204;2018;NOV;0;14.62;0;0,5;Card;Shonen;14;7.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN31945;2018;NOV;2;13.5;0;0,33333;Card;Shojo;20;3.0;6.0;3.0;3;06/10/2018;08/04/2018;0;0;72.08063945630192
RM;INN03219;2018;NOV;1;10.4;0;0,0;Card;Shonen;12;30.0;5.0;2.0;2;08/11/2018;13/05/2018;0;0;48.369906799358375
BO;INN33756;2018;NOV;2;8.955;0;0,5;Card;Shonen;15;25.0;1.0;1.0;2;16/11/2018;16/11/2018;0;2;13.136750182911614
RM;INN32990;2018;DEC;1;13.135;0;0,0;Card;Shonen;15;1.0;8.0;5.0;2;10/11/2018;25/06/2018;0;3;71.19481110760591
NA;INN26762;2018;DEC;0;14.838999999999999;0;0,2;Card;Shonen;25;4.0;5.0;1.0;5;28/11/2018;28/11/2018;0;0;36.912361614820846
BO;INN21231;2018;NOV;0;7.7;0;0,5;Coupon;Shonen;;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN34131;2018;NOV;0;9.0;0;0,33333;Card;Shonen;21;29.0;3.0;1.0;3;28/11/2018;28/11/2018;0;0;35.157743605893636
RM;INN00881;2018;DEC;0;7.5;0;0,0;Cash;Shonen;17;16.0;5.0;2.0;2;24/09/2018;01/07/2018;0;0;34.33167492639187
BO;INN09462;2018;DEC;0;37.55;0;0,4;Card;Shonen;18;30.0;3.0;1.0;5;09/12/2018;09/12/2018;0;0;40.75719344221371
BO;INN02713;2018;NOV;0;7.2;0;0,0;Cash;Shonen;14;16.0;2.0;1.0;2;05/10/2018;05/10/2018;0;0;13.978636005756396
BO;INN01664;2018;NOV;2;13.0;0;0,66667;Card;Shonen;;4.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN04291;2018;NOV;1;7.92;0;0,0;Card;Shojo;<=10;10.0;1.0;1.0;2;14/09/2018;14/09/2018;0;1;7.594903745720714
BO;INN13758;2018;DEC;2;8.64;0;0,5;Card;Shonen;23;12.0;8.0;3.0;2;28/10/2018;29/01/2018;0;1;112.14022066432887
NA;INN14788;2018;DEC;1;13.09;0;0,57143;Card;Shonen;21;28.0;4.0;1.0;7;12/12/2018;12/12/2018;0;0;29.08577780092883
BO;INN04654;2018;NOV;3;6.029;0;0,33333;Card;Shonen;27;3.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN09007;2018;DEC;1;8.061;0;0,33333;Card;Shojo;11;18.0;1.0;1.0;3;14/09/2018;14/09/2018;0;0;8.470554386593372
BO;INN30709;2018;DEC;0;7.0;0;0,0;Cash;Shonen;16;30.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN30582;2018;NOV;0;14.0;0;0,0;Card;Shojo;13;13.0;8.0;4.0;1;31/10/2018;12/04/2018;0;0;83.53427615433347
BO;INN06760;2018;DEC;0;15.011000000000001;0;0,5;Card;Shonen;16;22.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN11387;2018;DEC;1;10.9;0;0,0;Card;Shonen;18;7.0;2.0;1.0;2;05/12/2018;05/12/2018;0;5;19.79655899824699
BO;INN01155;2018;NOV;1;12.006;0;0,75;Card;Shojo;15;15.0;1.0;1.0;4;03/11/2018;03/11/2018;0;0;12.312083326306153
RM;INN34913;2018;NOV;1;10.620000000000001;0;0,0;Card;Shonen;18;9.0;2.0;1.0;3;03/08/2018;03/08/2018;0;0;15.486400005512165
BO;INN35004;2018;DEC;0;11.9;0;0,5;Card;Shonen;14;28.0;4.0;1.0;6;12/06/2018;12/06/2018;0;0;31.555219682684076
BO;INN04040;2018;DEC;0;7.0;0;0,0;Cash;Shonen;24;28.0;3.0;2.0;1;03/04/2018;03/12/2017;0;0;15.369400299211549
BO;INN27409;2018;NOV;0;6.8;0;0,33333;Cash;Shonen;<=10;27.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN34109;2018;DEC;0;8.5;0;0,0;Coupon;Shonen;11;1.0;1.0;1.0;2;02/11/2018;02/11/2018;0;0;10.466588727000767
BO;INN20379;2018;NOV;0;15.4;0;0,6;Card;Shonen;15;27.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN13364;2018;NOV;0;8.9;0;0,4;Cash;Shonen;17;10.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN17644;2018;DEC;2;11.91;0;0,0;Card;Shojo;25;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN07526;2018;DEC;1;5.404999999999999;0;0,0;Card;Shojo;23;31.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN32321;2018;NOV;0;15.66;0;0,0;Card;Shonen;<=10;4.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN05964;2018;NOV;0;7.975;0;0,5;Coupon;Shonen;15;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26919;2018;DEC;0;6.8;0;0,0;Cash;Shonen;22;3.0;5.0;3.0;2;15/02/2018;13/10/2017;0;0;44.1279021216458
RM;INN35248;2018;NOV;2;11.2;0;0,0;Card;Shonen;25;16.0;1.0;1.0;1;03/11/2018;03/11/2018;0;2;8.208203514375281
BO;INN27947;2018;DEC;0;8.5;0;0,33333;Coupon;Shonen;12;31.0;5.0;3.0;3;01/12/2018;03/06/2018;0;0;44.68572588540171
BO;INN18924;2018;DEC;1;6.776000000000001;0;0,33333;Card;Shojo;;29.0;2.0;1.0;3;03/12/2018;03/12/2018;0;0;17.454655696529315
BO;INN16277;2018;NOV;1;0.0;0;0,0;Coupon;Shojo;25;28.0;6.0;2.0;2;27/10/2018;11/02/2018;0;0;65.6644172958656
NA;INN18843;2018;DEC;1;7.786;0;0,33333;Card;Shonen;21;3.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN21886;2018;DEC;1;13.86;0;0,25;Card;Shonen;18;21.0;1.0;1.0;4;17/11/2018;17/11/2018;0;0;11.058646432866095
BO;INN18138;2018;DEC;3;9.0;0;0,0;Card;Shonen;24;16.0;6.0;2.0;2;11/08/2018;28/04/2018;0;0;68.92292399813044
MI;INN21888;2018;NOV;0;7.5;0;0,0;Cash;Shonen;14;27.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN10340;2018;DEC;1;11.9;0;0,25;Card;Shonen;21;10.0;3.0;1.0;4;11/09/2018;11/09/2018;0;0;29.42945563549512
BO;INN32817;2018;DEC;2;9.16;0;0,0;Card;Shonen;<=10;1.0;6.0;2.0;2;19/08/2018;27/06/2018;0;1;73.62318412723394
RM;INN25410;2018;DEC;1;8.8;1;0,5;Coupon;Shonen;20;5.0;115.0;35.0;2;25/10/2018;14/08/2017;1;0;967.0256842024455
RM;INN16026;2018;NOV;2;9.0;0;0,33333;Card;Shonen;15;5.0;1.0;1.0;3;28/06/2018;28/06/2018;0;2;10.520158657547611
NA;INN31832;2018;DEC;0;18.465;0;0,4;Cash;Shonen;11;31.0;8.0;3.0;5;26/04/2018;21/11/2017;0;0;97.73284252810774
MI;INN14275;2018;NOV;2;9.36;0;0,0;Card;Shonen;;29.0;3.0;2.0;2;10/10/2018;07/03/2018;0;0;25.130057611790534
MI;INN17369;2018;NOV;0;9.723;0;0,33333;Card;Shonen;19;3.0;5.0;2.0;3;08/09/2018;20/01/2018;0;0;49.20130021823012
BO;INN08600;2018;DEC;0;9.5;0;0,0;Cash;Shonen;18;2.0;1.0;1.0;2;09/05/2018;09/05/2018;0;0;10.69302622436165
BO;INN00161;2018;NOV;2;10.5;0;0,5;Card;Shonen;18;12.0;5.0;2.0;4;11/09/2018;02/06/2018;0;1;69.331619970389
BO;INN21194;2018;DEC;1;9.690999999999999;0;0,0;Card;Shonen;16;17.0;1.0;1.0;2;07/11/2018;07/11/2018;0;0;9.642732749832861
RM;INN21704;2018;NOV;1;7.92;0;0,5;Card;Shojo;14;27.0;1.0;1.0;4;01/10/2018;01/10/2018;0;0;11.318288020012691
BO;INN23754;2018;DEC;0;7.83;0;0,0;Cash;Shonen;17;29.0;2.0;1.0;2;02/04/2018;02/04/2018;0;0;17.45677658843281
BO;INN08854;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;15;5.0;1.0;1.0;3;30/09/2018;30/09/2018;0;0;7.660800022079289
BO;INN30447;2018;NOV;0;7.776000000000001;0;0,33333;Card;Shonen;17;16.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN29679;2018;NOV;1;7.4799999999999995;0;0,25;Card;Shojo;;14.0;2.0;2.0;4;27/09/2018;27/04/2018;0;1;29.424046404871575
MI;INN13467;2018;DEC;1;12.9;0;0,33333;Card;Shojo;19;1.0;3.0;2.0;3;13/11/2018;21/04/2018;0;0;28.17064046420515
BO;INN03213;2018;DEC;0;7.0;0;0,0;Cash;Shonen;12;30.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN04921;2018;DEC;0;7.0;0;0,0;Cash;Shonen;21;1.0;1.0;1.0;1;27/11/2018;27/11/2018;0;0;7.215408624098544
BO;INN08059;2018;NOV;0;13.0;0;0,0;Cash;Shonen;18;28.0;1.0;1.0;2;20/11/2018;20/11/2018;0;0;10.260472454215273
BO;INN08406;2018;DEC;2;8.84;0;0,0;Card;Shonen;22;10.0;2.0;1.0;2;17/08/2018;17/08/2018;1;2;20.52259767102698
BO;INN26190;2018;DEC;0;5.2;0;0,33333;Cash;Shonen;23;24.0;3.0;2.0;3;12/02/2018;23/04/2017;0;0;25.57221535332921
BO;INN09013;2018;NOV;0;7.5;0;0,0;Cash;Shonen;15;7.0;2.0;1.0;2;17/09/2018;17/09/2018;0;1;26.45182314091096
NA;INN20278;2018;NOV;1;8.8;1;0,0;Coupon;Shonen;14;28.0;84.0;20.0;1;14/11/2018;28/08/2017;1;0;851.7752972109989
BO;INN18579;2018;NOV;0;10.5;0;0,0;Cash;Shonen;30+;16.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN34301;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;23;16.0;1.0;1.0;3;26/09/2018;26/09/2018;0;0;11.786277922704368
BO;INN18203;2018;NOV;1;6.098;0;0,0;Card;Shojo;25;3.0;9.0;2.0;2;11/08/2018;16/12/2017;0;0;101.26217713943382
BO;INN31719;2018;DEC;0;9.265;0;0,0;Cash;Shonen;21;30.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN10407;2018;DEC;1;7.3950000000000005;0;0,0;Card;Shonen;21;8.0;5.0;2.0;2;24/03/2018;03/10/2017;0;0;40.25590583978499
BO;INN30636;2018;DEC;0;7.92;0;0,0;Card;Shojo;;10.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN13453;2018;NOV;2;10.620999999999999;0;0,33333;Card;Shojo;18;7.0;7.0;3.0;3;02/11/2018;30/01/2018;0;0;63.92722595750081
NA;INN22058;2018;NOV;1;12.42;0;0,33333;Card;;<=10;24.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN21573;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;13;6.0;3.0;1.0;3;11/09/2018;11/09/2018;0;0;34.167740958896395
BO;INN05694;2018;NOV;0;9.4;0;0,66667;Coupon;Shonen;<=10;27.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN29651;2018;DEC;0;8.9;0;0,33333;Cash;Shonen;24;8.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN21551;2018;DEC;1;0.0;0;0,0;Coupon;Shonen;18;7.0;6.0;3.0;2;03/12/2018;25/03/2018;0;0;53.10516340515021
BO;INN34905;2018;NOV;4;12.133;0;0,0;Card;Shonen;15;28.0;2.0;1.0;2;17/10/2018;17/10/2018;0;4;27.34278077376947
BO;INN16193;2018;DEC;1;6.8;0;0,0;Cash;Shonen;26;4.0;2.0;1.0;2;30/06/2018;30/06/2018;0;0;18.790464810615894
NA;INN06091;2018;DEC;0;9.6;0;0,75;Card;Shonen;16;29.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN26589;2018;DEC;0;11.559999999999999;0;0,25;Card;Shonen;16;25.0;5.0;2.0;4;03/07/2018;10/12/2017;0;0;45.16001717183873
NA;INN05610;2018;NOV;2;7.4799999999999995;0;0,33333;Card;Shojo;20;23.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27837;2018;DEC;0;16.166999999999998;0;0,0;Cash;Shonen;18;6.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN19786;2018;DEC;1;6.8;0;0,0;Cash;Shonen;12;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN11714;2018;DEC;0;8.5;0;0,33333;Coupon;Shonen;;24.0;1.0;1.0;3;25/11/2018;25/11/2018;0;0;8.050797965469238
BO;INN19716;2018;NOV;0;8.4;0;0,0;Coupon;Shonen;19;21.0;1.0;1.0;1;21/11/2018;21/11/2018;0;0;10.15692409728679
NA;INN16785;2018;NOV;2;8.8;0;0,0;Card;Shojo;16;23.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN15728;2018;NOV;0;9.0;0;0,6;Card;Shonen;17;28.0;5.0;2.0;5;13/08/2018;18/02/2018;0;0;34.23462718603148
BO;INN26903;2018;NOV;0;7.7;1;0,33333;Coupon;Shonen;24;14.0;10.0;3.0;3;12/11/2018;25/05/2018;1;2;107.4313031118281
MI;INN00975;2018;NOV;0;9.0;0;0,5;Card;Shonen;;23.0;3.0;2.0;4;05/07/2018;03/06/2018;0;0;35.46511285965899
RM;INN22616;2018;DEC;1;9.6;0;0,5;Card;Shonen;;20.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN21102;2018;NOV;0;11.728;0;0,0;Card;Shonen;19;14.0;2.0;2.0;2;30/07/2018;07/12/2017;0;0;17.839709660446697
NA;INN28753;2018;NOV;1;12.1;0;0,33333;Card;Shonen;23;30.0;;;3;01/01/0001;01/01/9999;0;0;
