N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
1,10.2,20,1.0986122886681096,3,0,4.136661413576896,11,179,INN12587,False,False,0,0,True,True,True,False,False,True
2,19.7,21,1.0986122886681096,1,2,3.5067270295293076,11,233,INN20775,False,False,0,0,False,False,True,True,False,True
3,11.73,8,1.0986122886681096,2,0,3.452356829480947,12,108,INN29103,False,True,0,0,True,False,False,False,False,True
0,7.8,3,1.0986122886681096,1,0,3.452356829480947,12,71,INN04015,False,False,0,0,False,False,False,True,False,True
1,13.3,25,1.0986122886681096,3,1,4.0899103674005595,12,265,INN29283,False,True,0,0,False,False,False,True,False,True
3,9.0,3,1.0986122886681096,3,2,3.9334486873521493,11,261,INN07543,False,False,0,0,False,True,True,True,False,True
0,0.1500000000000003,17,1.791759469228055,3,0,4.383760132384146,12,425,INN27738,False,False,0,0,False,True,True,True,False,True
1,14.6,18,0.6931471805599453,4,1,2.3135304605696128,12,0,INN23654,False,False,0,0,False,False,False,False,True,True
0,7.0,22,0.6931471805599453,2,0,2.6680699779990715,12,0,INN10897,False,False,0,0,False,False,True,False,False,False
1,13.72,28,1.0986122886681096,1,1,3.66760090989305,11,126,INN06626,False,False,0,0,False,False,True,True,False,True
0,6.75,24,0.6931471805599453,2,0,2.2644025986063117,12,0,INN02027,False,True,0,0,False,False,False,True,False,True
0,6.8,26,1.3862943611198906,4,0,4.078810651261826,11,198,INN25537,False,False,0,1,False,False,True,False,True,False
3,13.09,4,1.0986122886681096,4,0,3.452356829480947,11,236,INN10503,False,False,0,0,True,True,True,False,False,True
3,10.37,19,1.0986122886681096,4,0,3.452356829480947,12,29,INN10049,False,False,0,0,False,True,True,True,False,True
2,10.0,30,0.6931471805599453,3,4,2.4674043806714923,11,0,INN14953,False,False,0,0,False,True,True,True,False,True
1,8.81,9,2.1972245773362196,4,0,4.258114755159253,12,457,INN12314,False,False,0,0,True,False,True,False,True,True
0,10.5,20,0.6931471805599453,2,0,2.6696000987009345,11,0,INN27937,False,False,0,0,False,False,True,True,False,False
2,11.39,20,0.6931471805599453,4,1,3.5199141742426425,12,0,INN02373,False,False,0,0,True,True,True,False,False,True
2,9.73,9,1.3862943611198906,4,3,3.7412279433438416,11,174,INN29943,False,True,0,0,False,False,False,False,True,True
1,9.6,10,1.791759469228055,2,0,3.962752856538582,12,324,INN08740,False,False,0,0,False,False,False,False,True,True
0,7.83,23,1.0986122886681096,3,0,3.452356829480947,12,45,INN21253,False,False,0,0,False,True,False,True,False,True
2,9.69,15,1.0986122886681096,5,0,3.452356829480947,12,112,INN01415,False,False,0,0,False,False,True,False,True,True
0,9.81,25,1.0986122886681096,2,0,3.250271543750138,12,102,INN10659,False,True,0,0,True,False,False,False,True,True
0,10.47,13,0.6931471805599453,4,0,3.3210400913567506,11,0,INN29199,False,False,0,0,False,False,True,True,True,True
1,8.82,26,0.6931471805599453,1,1,3.0904794115848824,11,0,INN04589,False,False,0,0,False,False,False,True,False,True
0,7.0,28,1.0986122886681096,1,0,3.452356829480947,12,378,INN07512,False,False,0,0,True,False,True,False,False,False
2,7.83,4,1.0986122886681096,2,0,3.5788735870684647,11,168,INN08475,False,False,0,0,False,False,True,True,False,True
0,11.4,10,0.6931471805599453,1,0,2.244756402101084,12,0,INN08657,False,False,0,0,False,False,True,True,False,True
2,7.92,10,0.6931471805599453,2,3,2.5036170294382494,11,0,INN26171,False,False,0,0,False,False,True,True,False,True
4,6.03,7,0.6931471805599453,3,4,2.4752276040038517,11,0,INN04986,False,False,0,0,True,True,True,False,False,True
1,11.1,29,1.0986122886681096,2,0,3.452356829480947,11,32,INN32835,False,False,0,0,False,False,True,False,False,True
1,7.92,1,1.3862943611198906,1,0,4.402398522649134,11,193,INN02073,False,False,0,0,False,False,True,True,False,True
2,8.81,9,1.3862943611198906,2,0,4.271280762885904,11,212,INN05939,False,False,0,1,False,False,False,True,True,True
0,7.9,24,1.0986122886681096,2,0,2.9126461586152006,11,203,INN25928,True,False,0,0,False,False,False,True,True,False
1,17.43,26,1.0986122886681096,3,0,3.452356829480947,11,15,INN15942,False,False,0,0,False,False,True,True,True,True
0,7.5,11,2.3978952727983707,3,0,5.33757030920925,12,319,INN01584,True,False,0,0,False,True,True,True,False,False
0,7.5,27,0.6931471805599453,3,0,2.322875357055883,11,0,INN26765,False,True,0,0,False,True,False,False,False,False
0,7.5,26,1.9459101490553132,2,0,4.865197640638419,12,235,INN30295,True,False,0,0,False,False,True,True,False,False
0,6.8,2,1.6094379124341003,2,0,4.291221232720702,11,18,INN07273,False,False,0,0,False,False,True,True,False,False
1,6.88,26,2.9444389791664403,1,1,5.271036434994052,12,306,INN06294,False,False,0,0,False,False,True,True,False,False
0,14.62,7,1.0986122886681096,2,0,3.452356829480947,11,1,INN13204,False,True,0,0,False,False,False,False,True,True
2,13.5,3,1.3862943611198906,3,0,4.291563481557757,11,181,INN31945,False,False,0,0,False,True,True,True,False,True
1,10.4,30,1.0986122886681096,2,0,3.8993410644698887,11,179,INN03219,False,False,0,0,False,False,False,False,False,True
2,8.96,25,0.6931471805599453,2,2,2.64877780257587,11,0,INN33756,False,False,0,0,False,False,True,True,True,True
1,13.14,1,1.791759469228055,2,3,4.279368175000422,12,138,INN32990,False,False,0,0,False,False,False,True,False,True
0,14.84,4,0.6931471805599453,5,0,3.635277222887915,12,0,INN26762,False,False,0,0,True,True,True,False,False,True
0,7.7,3,1.0986122886681096,2,0,3.452356829480947,11,15,INN21231,True,False,0,0,False,False,True,True,True,False
0,9.0,29,0.6931471805599453,3,0,3.587891133297507,11,0,INN34131,False,False,0,0,False,True,True,True,False,True
0,7.5,16,1.0986122886681096,2,0,3.5647798682969136,12,85,INN00881,False,False,0,0,False,False,False,True,False,False
0,37.55,30,0.6931471805599453,5,0,3.7318717344723606,12,0,INN09462,False,False,0,0,False,True,True,True,False,True
0,7.2,16,0.6931471805599453,2,0,2.7066249195879934,11,0,INN02713,False,False,0,0,False,False,True,False,False,False
2,13.0,4,1.0986122886681096,3,0,3.452356829480947,11,174,INN01664,False,False,0,0,False,False,True,True,True,True
1,7.92,10,0.6931471805599453,2,1,2.151169439903078,11,0,INN04291,False,True,0,0,False,False,False,False,False,True
2,8.64,12,1.3862943611198906,2,1,4.728627940278398,12,272,INN13758,False,False,0,0,True,False,True,False,True,True
1,13.09,28,0.6931471805599453,7,0,3.4040525617843174,12,0,INN14788,False,False,0,0,False,False,True,True,True,True
3,6.03,3,1.0986122886681096,3,0,3.452356829480947,11,196,INN04654,False,False,0,0,True,True,True,False,False,True
1,8.07,18,0.6931471805599453,3,0,2.248187446835446,12,0,INN09007,False,False,0,0,False,True,True,False,False,True
0,7.0,30,1.0986122886681096,1,0,3.452356829480947,12,300,INN30709,False,False,0,0,False,False,True,True,False,False
0,14.0,13,1.6094379124341003,1,0,4.437157087078034,11,202,INN30582,False,False,0,0,False,False,True,False,False,True
0,15.02,22,1.0986122886681096,4,0,3.452356829480947,12,85,INN06760,False,False,0,0,False,False,True,True,True,True
1,10.9,7,0.6931471805599453,2,5,3.0347875402451745,12,0,INN11387,False,False,0,0,False,False,True,True,False,True
1,12.01,15,0.6931471805599453,4,0,2.5886721435474045,11,0,INN01155,False,False,0,0,False,False,True,True,True,True
1,10.62,9,0.6931471805599453,3,0,2.80253579894208,11,0,INN34913,False,False,0,0,False,False,False,True,False,True
0,11.9,28,0.6931471805599453,6,0,3.4829377147134872,12,0,INN35004,False,False,0,0,False,False,True,False,True,True
0,7.0,28,1.0986122886681096,1,0,2.795413756577089,12,121,INN04040,False,False,0,0,True,False,True,False,False,False
0,6.8,27,1.0986122886681096,3,0,3.452356829480947,11,13,INN27409,False,False,0,0,False,True,True,False,False,False
0,8.5,1,0.6931471805599453,2,0,2.4394374786242565,12,0,INN34109,True,True,0,0,False,False,False,False,False,False
0,15.4,27,1.0986122886681096,5,0,3.452356829480947,11,84,INN20379,False,False,0,0,False,False,True,True,True,True
0,8.9,10,1.0986122886681096,5,0,3.452356829480947,11,302,INN13364,False,False,0,0,False,True,True,True,False,False
2,11.91,9,1.0986122886681096,2,0,3.452356829480947,12,118,INN17644,False,False,0,0,True,False,True,False,False,True
1,5.41,31,1.0986122886681096,1,0,3.452356829480947,12,127,INN07526,False,False,0,0,True,False,True,False,False,True
0,15.66,4,1.0986122886681096,4,0,3.452356829480947,11,177,INN32321,False,True,0,0,False,False,False,False,False,True
0,7.98,9,1.0986122886681096,2,0,3.452356829480947,11,3,INN05964,True,True,0,0,False,False,False,True,True,False
0,6.8,3,1.3862943611198906,2,0,3.8095007275301156,12,125,INN26919,False,False,0,0,True,False,True,False,False,False
2,11.2,16,0.6931471805599453,1,2,2.2200947730840355,11,0,INN35248,False,False,0,0,True,False,False,False,False,True
0,8.5,31,1.3862943611198906,3,0,3.8217859052463594,12,181,INN27947,True,False,0,0,False,True,True,False,False,False
1,6.78,29,0.6931471805599453,3,0,2.9153166799291332,12,0,INN18924,False,False,0,0,False,True,True,True,False,True
1,7.79,3,1.0986122886681096,3,0,3.452356829480947,12,108,INN18843,False,False,0,0,False,True,False,True,False,True
1,13.86,21,0.6931471805599453,4,0,2.4897819489193447,12,0,INN21886,False,False,0,0,False,True,True,True,False,True
3,9.0,16,1.0986122886681096,2,0,4.247393549668112,12,105,INN18138,False,False,0,0,True,False,True,False,False,True
0,7.5,27,1.0986122886681096,2,0,3.452356829480947,11,73,INN21888,False,True,0,0,False,False,False,False,False,False
1,11.9,10,0.6931471805599453,4,0,3.415411074675425,12,0,INN10340,False,True,0,0,False,True,False,True,False,True
2,9.16,1,1.0986122886681096,2,1,4.312451238113309,12,53,INN32817,False,False,0,0,False,False,True,False,False,True
1,8.81,4,3.58351893845611,2,0,6.875258620191565,12,437,INN25410,True,False,1,1,False,False,False,True,True,False
2,9.0,4,0.6931471805599453,3,2,2.444098427529471,11,0,INN16026,False,False,0,0,False,True,False,True,False,True
0,18.47,31,1.3862943611198906,5,0,4.592417642134743,12,156,INN31832,False,False,0,0,False,True,True,False,False,False
2,9.36,29,1.0986122886681096,2,0,3.263086284344118,11,217,INN14275,False,True,0,0,False,False,False,True,False,True
0,9.73,3,1.0986122886681096,3,0,3.9160409271238206,11,231,INN17369,False,True,0,0,False,True,False,True,False,True
0,9.5,2,0.6931471805599453,2,0,2.458992614895908,12,0,INN08600,False,False,0,0,False,False,True,True,False,False
2,10.5,12,1.0986122886681096,4,1,4.253221483900649,11,101,INN00161,False,False,0,0,False,False,True,True,True,True
1,9.7,17,0.6931471805599453,2,0,2.3648772883267286,12,0,INN21194,False,False,0,0,False,False,True,True,False,True
1,7.92,27,0.6931471805599453,4,0,2.5110849890350653,11,0,INN21704,False,False,0,0,False,False,False,False,True,True
0,7.83,29,0.6931471805599453,2,0,2.915431597816332,12,0,INN23754,False,False,0,0,False,False,True,True,False,False
0,7.5,4,0.6931471805599453,3,0,2.158807099609912,11,0,INN08854,False,False,0,0,False,True,True,True,False,False
0,7.78,16,1.0986122886681096,3,0,3.452356829480947,11,20,INN30447,False,False,0,0,False,True,True,True,False,True
1,7.48,14,1.0986122886681096,4,1,3.415233295896672,11,153,INN29679,False,False,0,0,False,True,True,True,False,True
1,12.9,1,1.0986122886681096,3,0,3.3731627399020554,12,206,INN13467,False,True,0,0,False,True,False,True,False,True
0,7.0,30,1.0986122886681096,1,0,3.452356829480947,12,4,INN03213,False,False,0,0,False,False,True,False,False,False
0,7.0,1,0.6931471805599453,1,0,2.1060114914692862,12,0,INN04921,False,False,0,0,False,False,True,True,False,False
0,13.0,28,0.6931471805599453,2,0,2.421298580464989,11,0,INN08059,False,False,0,0,False,False,True,True,False,False
2,8.84,10,0.6931471805599453,2,2,3.0691034376289763,12,0,INN08406,False,False,0,1,True,False,True,False,False,True
0,5.2,24,1.0986122886681096,3,0,3.279866134291048,12,295,INN26190,False,False,0,0,True,True,True,False,False,False
0,7.5,7,0.6931471805599453,2,1,3.31243258254097,11,0,INN09013,False,False,0,0,False,False,True,True,False,False
1,8.81,28,3.044522437723423,1,0,6.748496086306999,11,443,INN20278,True,False,1,1,False,False,True,False,False,False
0,10.5,16,1.0986122886681096,3,0,3.452356829480947,11,197,INN18579,False,False,0,0,True,False,True,False,False,False
0,7.5,16,0.6931471805599453,3,0,2.548372558593861,11,0,INN34301,False,False,0,0,True,True,True,False,False,False
1,6.1,3,1.0986122886681096,2,0,4.627539879660246,11,238,INN18203,False,False,0,0,True,False,True,False,False,True
0,9.27,30,1.0986122886681096,3,0,3.452356829480947,12,238,INN31719,False,False,0,0,False,False,True,True,False,False
1,7.4,8,1.0986122886681096,2,0,3.719794274406151,12,172,INN10407,False,False,0,0,False,False,True,True,False,True
0,7.92,10,1.0986122886681096,3,0,3.452356829480947,12,11,INN30636,False,False,0,0,False,False,True,True,False,True
2,10.63,7,1.3862943611198906,3,0,4.17326704202079,11,276,INN13453,False,False,0,0,False,True,True,True,False,True
1,12.42,24,1.0986122886681096,3,0,3.452356829480947,11,268,INN22058,False,False,0,0,False,True,True,False,False,True
0,7.5,6,0.6931471805599453,3,0,3.560129212375623,11,0,INN21573,False,False,0,0,False,True,False,False,False,False
0,9.4,27,1.0986122886681096,3,0,3.452356829480947,11,239,INN05694,True,False,0,0,False,False,True,False,True,False
0,8.9,8,1.0986122886681096,3,0,3.452356829480947,12,119,INN29651,False,False,0,0,True,True,False,False,False,False
4,12.14,28,0.6931471805599453,2,4,3.3443723513179693,11,0,INN34905,False,False,0,0,False,False,True,True,False,True
1,6.8,4,0.6931471805599453,2,0,2.985200246484481,12,0,INN16193,False,False,0,0,True,False,True,False,False,False
0,9.6,29,1.0986122886681096,4,0,3.452356829480947,12,38,INN06091,False,True,0,0,False,False,False,True,True,True
0,11.56,25,1.0986122886681096,4,0,3.8321139942066798,12,205,INN26589,False,False,0,0,False,True,True,True,False,True
2,7.48,23,1.0986122886681096,3,0,3.452356829480947,11,47,INN05610,False,False,0,0,False,True,True,True,False,True
0,16.17,6,1.0986122886681096,2,0,3.452356829480947,12,53,INN27837,False,False,0,0,False,False,True,True,False,False
1,6.8,1,1.0986122886681096,2,0,3.452356829480947,12,207,INN19786,False,False,0,0,False,False,True,False,False,False
0,8.5,24,0.6931471805599453,3,0,2.202852926804853,12,0,INN11714,True,False,0,0,False,True,True,True,False,False
0,8.4,21,0.6931471805599453,1,0,2.41206030044071,11,0,INN19716,True,False,0,0,False,False,True,True,False,False
2,8.81,23,1.0986122886681096,2,0,3.452356829480947,11,59,INN16785,False,False,0,0,False,False,True,True,False,True
0,9.0,28,1.0986122886681096,5,0,3.5620293259377522,11,176,INN15728,False,False,0,0,False,False,False,True,True,True
0,7.7,14,1.3862943611198906,3,2,4.686116821412687,11,171,INN26903,True,False,1,1,True,True,True,False,False,False
0,9.0,23,1.0986122886681096,4,0,3.5963559914446797,11,32,INN00975,False,True,0,0,False,False,False,True,True,True
1,9.6,20,1.0986122886681096,2,0,3.452356829480947,12,422,INN22616,False,False,0,0,False,False,False,True,True,True
0,11.73,14,1.0986122886681096,2,0,2.935966858225154,11,235,INN21102,False,False,0,0,False,False,True,True,False,True
1,12.1,30,1.0986122886681096,3,0,3.452356829480947,11,57,INN28753,False,False,0,0,True,True,True,False,False,True
1,6.7,2,3.044522437723423,1,1,5.91413066933547,11,605,INN29339,True,False,1,1,True,False,True,False,False,False
2,17.29,22,0.6931471805599453,3,2,3.7152400211236314,12,0,INN17626,False,False,0,0,False,False,False,True,False,True
0,6.63,7,1.0986122886681096,3,0,3.632772190540499,12,176,INN19857,False,False,0,0,False,True,False,False,False,True
2,7.92,14,1.0986122886681096,2,0,3.452356829480947,11,21,INN21093,False,False,0,0,False,False,True,True,False,True
0,9.36,22,0.6931471805599453,2,0,2.382100708993317,11,0,INN17669,False,False,0,0,True,False,True,False,False,True
1,11.9,17,1.0986122886681096,5,0,3.806603730228911,11,282,INN30069,False,False,0,0,True,True,True,False,False,True
0,13.1,29,0.6931471805599453,4,0,4.030395962794573,12,0,INN11500,False,False,1,1,False,True,True,True,False,True
0,10.4,4,0.6931471805599453,3,0,3.1038326779661416,12,0,INN28266,False,False,0,0,False,True,True,True,False,True
1,12.84,6,0.6931471805599453,4,0,2.7057476014422406,11,0,INN34171,False,False,0,0,False,False,True,False,True,True
1,7.92,15,1.0986122886681096,3,0,3.452356829480947,12,312,INN21235,False,False,0,0,False,True,True,True,False,True
0,8.84,30,1.0986122886681096,1,0,3.452356829480947,12,211,INN03239,False,False,0,0,False,False,False,True,False,True
1,8.65,28,1.0986122886681096,5,0,4.2304535378096535,12,124,INN33518,False,False,0,0,False,True,True,False,False,False
1,12.09,2,0.6931471805599453,3,0,3.5209551897369056,12,0,INN14158,False,False,0,0,True,False,True,False,False,True
1,7.0,31,1.6094379124341003,2,0,4.6490651746428755,12,283,INN26582,False,True,0,0,False,False,False,False,False,False
0,7.5,2,1.0986122886681096,3,0,3.452356829480947,11,226,INN10457,False,False,0,0,False,False,True,False,True,False
0,20.8,2,1.0986122886681096,3,0,3.452356829480947,12,300,INN11649,False,True,0,0,False,True,False,False,False,True
0,10.35,9,0.6931471805599453,3,0,2.3491866410964506,12,0,INN05620,False,False,0,1,False,True,True,False,False,True
0,19.3,4,0.6931471805599453,4,0,3.308140438098918,12,0,INN27824,False,True,0,0,False,False,False,False,False,True
1,10.4,30,0.6931471805599453,2,0,2.5826729734554097,12,0,INN05853,False,False,0,0,False,False,True,True,False,True
0,7.5,14,0.6931471805599453,4,0,2.4505612634430993,11,0,INN32052,False,False,0,0,False,False,True,False,True,False
1,7.48,25,1.6094379124341003,2,1,4.213130739052653,12,262,INN31386,False,False,0,0,False,False,True,True,False,True
1,10.0,1,1.0986122886681096,2,0,3.452356829480947,11,260,INN16758,False,False,0,0,False,False,True,False,True,True
1,6.8,1,2.1972245773362196,3,1,4.311335855039625,11,423,INN30098,False,False,0,0,False,True,True,True,False,False
1,12.42,28,1.791759469228055,3,0,3.9585541481271065,11,286,INN06376,False,True,0,0,True,False,False,False,True,True
2,10.4,15,1.0986122886681096,2,0,3.530855372268734,11,95,INN08581,False,False,0,0,True,False,True,False,False,True
0,11.07,31,0.6931471805599453,5,0,2.4818426855884987,12,0,INN28566,False,False,0,0,False,True,True,True,False,True
